itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
T2M01_Y3_009	maths	2	1	M3N01_04_place_value_10k_regroup	Add and subtract two- and three-digit numbers using place value to 10,000, including regrouping ones, tens and hundreds.	Number	hard	short_answer		A charity raised $3,678 in week one and $2,945 in week two, then spent $1,200 on new sports equipment. How much money did the charity have left?	5423 | 5,423 | $5,423	"1) First add the two weeks together: 3,678 + 2,945 = 6,623.
2) Then subtract the amount spent: 6,623 - 1,200.
3) This gives 5,423 left over."	"• Only using one of the two weeks' amounts instead of adding both.
• Subtracting before adding, which changes the order of the steps."	"Hint 1: This is a two-step problem: first combine, then take away.
Hint 2: Add the two weekly amounts first, then subtract the $1,200."	word_problem, addition, money	pending	
T2M01_Y3_010	maths	2	1	M3N01_04_place_value_10k_regroup	Add and subtract two- and three-digit numbers using place value to 10,000, including regrouping ones, tens and hundreds.	Number	hard	multiple_choice		Maya says 7,000 - 3,254 = 4,246. Is she correct? A) Yes, that is correct   B) No, the correct answer is 3,746   C) No, the correct answer is 4,746	No, the correct answer is 3,746	"1) Work out 7,000 - 3,254 carefully by regrouping across the zeros.
2) 7,000 becomes 6 thousands, 9 hundreds, 9 tens and 10 ones for the subtraction.
3) Subtracting column by column gives 3,746, so Maya's answer is not correct."	"• Assuming an answer must be right just because it looks close.
• Making a regrouping mistake when there are several zeros in a row."	"Hint 1: Try working out the subtraction yourself before deciding if Maya is right.
Hint 2: Regrouping across zeros can be tricky — take it one column at a time."	subtraction, regrouping, checking_answers	pending	
T2M04_Y3_001	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	easy	short_answer		How many cents are in $1?	100 | 100 cents	"1) Think about the coins that make up one dollar.
2) There are 100 small parts, called cents, in every dollar.
3) So $1 is equal to 100 cents."	"• Guessing 10 cents because of a mix-up with place value words.
• Confusing cents with dollars when reading amounts."	"Hint 1: Think about how many 1 cent parts make up a dollar coin's value.
Hint 2: The answer is a number you'll use again and again with money."	money, dollars_cents	pending	
T2M04_Y3_002	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	easy	short_answer		Write $2.50 as cents.	250 | 250 cents | 250c	"1) $2.00 is the same as 200 cents.
2) 50 cents is already in cents.
3) Add them together: 200 + 50 = 250 cents."	"• Writing 25 cents by only using the digits after the decimal point.
• Forgetting to convert the whole dollar part into cents."	"Hint 1: Change the dollars into cents first, then add the extra cents.
Hint 2: $2 is 200 cents, plus another 50 cents."	money, dollars_cents, conversion	pending	
T2M04_Y3_003	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	easy	short_answer		Write 75 cents using the dollar sign and decimal point.	$0.75	"1) 75 cents is less than one whole dollar.
2) Write a 0 before the decimal point to show there are no whole dollars.
3) Then write .75 for the cents, giving $0.75."	"• Writing it as $75 instead of $0.75.
• Leaving out the 0 before the decimal point."	"Hint 1: Since 75 cents is less than a dollar, the dollar part should be 0.
Hint 2: Remember to put a 0 before the decimal point."	money, dollars_cents	pending	
T2M04_Y3_004	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	medium	multiple_choice		Which amount is written correctly? A) $3.5.0   B) $3.50   C) 3$50	$3.50	"1) Money amounts are written with a dollar sign first, then digits, then a decimal point with two digits for cents.
2) Option A has two decimal points, and option C has the dollar sign in the wrong place.
3) Only option B, $3.50, follows the correct format."	"• Placing the dollar sign after the number instead of before it.
• Using more than one decimal point in a money amount."	"Hint 1: A correctly written amount has one dollar sign and one decimal point.
Hint 2: Check where the dollar sign should go and how many digits follow the decimal point."	money, notation	pending	
T2M04_Y3_005	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	medium	short_answer		Write 340 cents as dollars and cents.	$3.40	"1) 100 cents makes $1, so work out how many whole dollars are in 340 cents.
2) 340 cents = 3 dollars (300 cents) with 40 cents left over.
3) Write this as $3.40."	"• Writing $34.0 by misplacing the decimal point.
• Forgetting the leftover cents after finding the whole dollars."	"Hint 1: Work out how many full 100s are in 340 first.
Hint 2: 300 cents is $3, so what happens to the remaining 40 cents?"	money, conversion	pending	
T2M04_Y3_006	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	medium	multiple_choice		Which is worth more, $4.05 or $4.50? A) $4.05   B) $4.50   C) They are the same	$4.50	"1) Both amounts have 4 whole dollars, so compare the cents.
2) $4.05 has 5 cents, while $4.50 has 50 cents.
3) 50 cents is more than 5 cents, so $4.50 is worth more."	"• Comparing the digits after the decimal point as if they were whole numbers without thinking about place value.
• Assuming $4.05 is bigger because the 5 comes right after the point."	"Hint 1: Compare the cents parts carefully — line up the tens and ones.
Hint 2: Which is bigger: 5 cents or 50 cents?"	money, comparison	pending	
T2M04_Y3_007	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	medium	short_answer		Amelia has three $2 coins, one $1 coin, and one 50 cent coin. How much money does she have altogether?	$7.50	"1) Three $2 coins make 3 x $2 = $6.
2) Add the $1 coin: $6 + $1 = $7.
3) Add the 50 cent coin: $7 + $0.50 = $7.50."	"• Forgetting to include the 50 cent coin in the total.
• Adding the coin values without lining up dollars and cents correctly."	"Hint 1: Add the dollar coins together first.
Hint 2: Then add on the smaller 50 cent coin at the end."	money, addition, coins	pending	
T2M04_Y3_008	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	hard	short_answer		Write $12.05 in cents.	1205 | 1205 cents | 1,205 cents	"1) $12.00 is the same as 1,200 cents.
2) 5 cents is already in cents.
3) Add them together: 1,200 + 5 = 1,205 cents."	"• Writing 125 cents by dropping the zero that shows there are no tens of cents.
• Only converting part of the dollar amount into cents."	"Hint 1: Change the whole dollar amount into cents first.
Hint 2: Don't forget the zero that holds the tens-of-cents place."	money, conversion	pending	
T2M04_Y3_009	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	hard	multiple_choice		Which list of amounts is ordered from smallest to largest? A) $2.05, $2.50, $2.55   B) $2.55, $2.50, $2.05   C) $2.50, $2.05, $2.55	$2.05, $2.50, $2.55	"1) Compare the amounts by looking at the cents, since all have 2 whole dollars.
2) In cents: 5, 50, and 55 — order these from smallest to largest.
3) This gives $2.05, $2.50, $2.55, which matches option A."	"• Ordering by the digit right after the decimal point instead of the whole cents value.
• Assuming amounts with more digits are automatically bigger."	"Hint 1: Compare just the cents part of each amount.
Hint 2: 5 cents, 50 cents and 55 cents — which order are these in from smallest?"	money, comparison, ordering	pending	
T2M04_Y3_010	maths	2	2	M3M06_money_dollars_cents	Understand the relationship between dollars and cents, and represent and convert simple money amounts using correct dollar-and-cents notation.	Measurement	hard	short_answer		Jordan is paying for a $6.75 lunch with a $10 note. Without working out the change yet, is $6.75 the same as 675 cents or 67.5 cents?	675 cents	"1) $6.00 is the same as 600 cents.
2) 75 cents is already in cents.
3) Add them together: 600 + 75 = 675 cents, not 67.5 cents."	"• Thinking the decimal point carries over directly into a decimal number of cents.
• Forgetting to convert the whole dollars into cents before adding."	"Hint 1: Change the dollar part into cents first, then add the cents part.
Hint 2: Cents should always be a whole number, not a decimal."	money, conversion	pending	
T2M03_Y3_001	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	easy	short_answer		Break 23 into tens and ones. What are they?	20 and 3 | 2 tens and 3 ones | 20, 3	"1) Look at the tens digit in 23, which is 2, meaning 2 tens (20).
2) Look at the ones digit in 23, which is 3, meaning 3 ones.
3) So 23 is made up of 20 and 3."	"• Splitting the number into the wrong place values, such as 2 and 3.
• Forgetting that the tens digit stands for a multiple of ten, not just '2'."	"Hint 1: The first digit tells you how many tens there are.
Hint 2: 2 tens is the same as the number 20."	partitioning, place_value	pending	
T2M03_Y3_002	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	easy	short_answer		Use partitioning to work out 12 x 3. (Hint: 12 = 10 + 2)	36	"1) Split 12 into 10 and 2.
2) Multiply each part by 3: 10 x 3 = 30, and 2 x 3 = 6.
3) Add the parts together: 30 + 6 = 36."	"• Only multiplying one of the two parts by 3.
• Adding 10 and 2 before multiplying instead of after."	"Hint 1: Multiply 10 x 3 first, then work out 2 x 3.
Hint 2: Add your two answers together at the end."	partitioning, multiplication	pending	
T2M03_Y3_003	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	easy	short_answer		What is 10 x 14?	140	"1) Multiplying by 10 means adding a zero to the end of the number.
2) 14 with a zero added becomes 140.
3) So 10 x 14 = 140."	"• Adding two zeros instead of one when multiplying by 10.
• Confusing multiplying by 10 with multiplying by 100."	"Hint 1: Multiplying by 10 is a quick pattern — what happens to the digits?
Hint 2: Just add one zero to the end of 14."	multiplication, place_value	pending	
T2M03_Y3_004	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	medium	short_answer		Use an area model to work out 23 x 14. First find 20 x 14. What is 20 x 14?	280	"1) 20 x 14 is the same as 2 x 14, then multiplied by 10.
2) 2 x 14 = 28.
3) 28 x 10 = 280."	"• Forgetting to multiply by the extra 10 after working out 2 x 14.
• Multiplying 20 x 14 as if it were 2 x 1.4."	"Hint 1: Break 20 into 2 tens to make the multiplication easier.
Hint 2: Work out 2 x 14 first, then multiply that answer by 10."	area_model, multiplication, partitioning	pending	
T2M03_Y3_005	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	medium	short_answer		Using the area model for 23 x 14, find 3 x 14.	42	"1) Multiply 3 by 10 first: 3 x 10 = 30.
2) Multiply 3 by 4: 3 x 4 = 12.
3) Add the two parts: 30 + 12 = 42."	"• Multiplying 3 by only one digit of 14 instead of both.
• Adding instead of multiplying when combining the parts."	"Hint 1: Split 14 into 10 and 4 to make it easier.
Hint 2: Work out 3 x 10 and 3 x 4 separately, then add them."	area_model, multiplication, partitioning	pending	
T2M03_Y3_006	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	medium	short_answer		Work out 23 x 14 by adding the parts: 20 x 14 = 280 and 3 x 14 = 42. What is 23 x 14 altogether?	322	"1) Take the two parts already found: 280 and 42.
2) Add them together: 280 + 42.
3) This gives a total of 322."	"• Forgetting to add both parts together at the end.
• Making an addition mistake when combining 280 and 42."	"Hint 1: You already have both parts of the area model — just combine them.
Hint 2: Add 280 and 42 carefully, lining up the place values."	area_model, multiplication	pending	
T2M03_Y3_007	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	medium	multiple_choice		Which is the correct way to split 32 x 15 using partitioning? A) (30 x 15) + (2 x 15)   B) (32 x 10) + (32 x 15)   C) (30 + 2) + (10 + 5)	(30 x 15) + (2 x 15)	"1) Partitioning means splitting one number into easier parts, like tens and ones.
2) 32 can be split into 30 and 2, and each part is multiplied by 15.
3) This matches option A: (30 x 15) + (2 x 15)."	"• Splitting both numbers and then multiplying them together incorrectly.
• Adding the parts instead of multiplying them first."	"Hint 1: Only one of the two numbers needs to be split into tens and ones.
Hint 2: Look for the option that splits 32, not 15."	partitioning, multiplication	pending	
T2M03_Y3_008	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	hard	short_answer		Work out 34 x 12 using an area model or partitioning. Show your final answer.	408	"1) Split 34 into 30 and 4.
2) Multiply each part by 12: 30 x 12 = 360, and 4 x 12 = 48.
3) Add the parts together: 360 + 48 = 408."	"• Adding the parts before finishing both multiplications.
• Making a small addition error when combining 360 and 48."	"Hint 1: Split 34 into 30 and 4 to make the multiplication manageable.
Hint 2: Work out 30 x 12 and 4 x 12 separately, then add them together."	area_model, multiplication, partitioning	pending	
T2M03_Y3_009	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	hard	short_answer		Work out 21 x 25 using partitioning.	525	"1) Split 21 into 20 and 1.
2) Multiply each part by 25: 20 x 25 = 500, and 1 x 25 = 25.
3) Add the parts together: 500 + 25 = 525."	"• Splitting 25 instead of 21, which can make the numbers harder to work with.
• Forgetting the '1 x 25' part completely."	"Hint 1: Splitting the smaller number (21) often makes this easier.
Hint 2: Work out 20 x 25 first, then add on 1 x 25."	partitioning, multiplication	pending	
T2M03_Y3_010	maths	2	2	M3N06_mult_2digit_by_2digit_intro	Begin multiplying a two-digit number by a two-digit number by partitioning numbers into tens and ones and combining the parts.	Number	hard	short_answer		Each box holds 24 party favours. There are 13 boxes. How many party favours are there in total?	312	"1) Split 13 into 10 and 3.
2) Multiply each part by 24: 10 x 24 = 240, and 3 x 24 = 72.
3) Add the parts together: 240 + 72 = 312."	"• Adding 24 and 13 instead of multiplying them.
• Losing track of one part of the partitioning when adding at the end."	"Hint 1: This is a multiplication word problem — think about equal groups.
Hint 2: Split 13 into 10 and 3 to make the multiplication easier."	word_problem, multiplication, partitioning	pending	
T2M05_Y3_001	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	easy	short_answer		Use doubling to work out 6 + 6.	12	"1) 6 + 6 is a double, so think of it as 2 groups of 6.
2) Doubling 6 means adding 6 to itself.
3) 6 + 6 = 12."	"• Confusing doubling with adding one more instead of the same number again.
• Miscounting when adding the two equal groups."	"Hint 1: Doubling means adding a number to itself.
Hint 2: What is 2 groups of 6?"	doubling, mental_strategy, addition	pending	
T2M05_Y3_002	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	easy	short_answer		What is 7 + 7?	14	"1) This is a double: 7 + 7.
2) Think of two equal groups of 7.
3) 7 + 7 = 14."	"• Mixing up 7 + 7 with 7 + 8 (a near double).
• Losing count when adding the two sevens together."	"Hint 1: This is a doubles fact — you may already know it by heart.
Hint 2: Think of two hands with 7 fingers held up... nearly!"	doubling, mental_strategy, addition	pending	
T2M05_Y3_003	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	easy	short_answer		Bridge to 10 to work out 8 + 5. (Hint: 8 + 2 = 10, then...)	13	"1) Split 5 into 2 and 3, since 8 needs 2 more to make 10.
2) Add 8 + 2 to make 10.
3) Add on the remaining 3: 10 + 3 = 13."	"• Splitting the wrong number, such as splitting 8 instead of 5.
• Forgetting to add on the leftover part after reaching 10."	"Hint 1: Think about how many more 8 needs to reach 10.
Hint 2: Split 5 into two parts: one that makes 10 with 8, and what's left over."	bridging_to_10, mental_strategy, addition	pending	
T2M05_Y3_004	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	medium	short_answer		Use a near double to work out 6 + 7. (Hint: think of 6 + 6, then add 1 more.)	13	"1) 6 + 6 is a double, which equals 12.
2) 7 is one more than 6, so add 1 more to the double.
3) 12 + 1 = 13."	"• Using the wrong double as the starting point, such as 7 + 7.
• Forgetting to add the extra 1 after doubling."	"Hint 1: Find the nearest doubles fact to start from.
Hint 2: 6 + 6 = 12, and 7 is just 1 more than 6."	near_doubles, mental_strategy, addition	pending	
T2M05_Y3_005	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	medium	short_answer		Use bridging to 10 to work out 9 + 6.	15	"1) 9 needs just 1 more to make 10, so split 6 into 1 and 5.
2) Add 9 + 1 to make 10.
3) Add on the remaining 5: 10 + 5 = 15."	"• Splitting 6 incorrectly so the parts don't add back up to 6.
• Forgetting the leftover part after reaching 10."	"Hint 1: How many more does 9 need to reach 10?
Hint 2: Split 6 into that amount and what's left over."	bridging_to_10, mental_strategy, addition	pending	
T2M05_Y3_006	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	medium	short_answer		Work out 15 - 8 using a mental strategy of your choice.	7	"1) Think of 15 as 10 + 5.
2) Take 8 away, perhaps by first taking away 5 to reach 10, then 3 more.
3) This leaves 7."	"• Miscounting backwards by ones instead of using an efficient strategy.
• Getting confused about which number to subtract from which."	"Hint 1: Try bridging back through 10.
Hint 2: 15 take away 5 gets you to 10 — how much more do you still need to take away?"	mental_strategy, subtraction	pending	
T2M05_Y3_007	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	medium	multiple_choice		Which near-double strategy helps solve 8 + 9? A) Think of 8 + 8, then add 1   B) Think of 9 + 9, then subtract 2   C) Both A and B could work	Both A and B could work	"1) 8 + 8 = 16, and adding 1 more gives 17.
2) 9 + 9 = 18, and subtracting 2 also gives 16... let's check: 18 - 1 = 17, since 8 is 1 less than 9.
3) Both starting points can lead to the correct answer of 17 when adjusted correctly, so both strategies could work."	"• Believing there is only one correct mental strategy for a given sum.
• Adjusting the double by the wrong amount."	"Hint 1: There is often more than one good way to reach the same answer mentally.
Hint 2: Try both starting doubles and see if each one can be adjusted to work."	near_doubles, mental_strategy, addition	pending	
T2M05_Y3_008	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	hard	short_answer		Use a mental strategy to work out 17 - 9.	8	"1) Think of 9 as close to 10.
2) Subtract 10 from 17 to get 7, since 9 is 1 less than 10.
3) Add back the 1: 7 + 1 = 8."	"• Subtracting 10 and forgetting to add the 1 back on.
• Counting backwards one at a time and losing track."	"Hint 1: Try rounding 9 up to 10 to make the subtraction easier.
Hint 2: Subtract 10 first, then adjust your answer by 1."	mental_strategy, subtraction	pending	
T2M05_Y3_009	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	hard	short_answer		Use bridging to work out 14 + 7.	21	"1) 14 needs 6 more to make 20, so split 7 into 6 and 1.
2) Add 14 + 6 to make 20.
3) Add on the remaining 1: 20 + 1 = 21."	"• Bridging to 10 instead of the nearest ten, 20, which makes the strategy less efficient.
• Splitting 7 into parts that don't add back up to 7."	"Hint 1: Which multiple of 10 is closest to 14?
Hint 2: Split 7 so that one part takes 14 up to 20."	bridging_strategy, mental_strategy, addition	pending	
T2M05_Y3_010	maths	2	3	M3A01_mental_strategies_20	Use mental strategies such as doubling, bridging to ten and known facts to quickly add and subtract numbers to 20 and beyond.	Algebra	hard	short_answer		Explain which strategy you would use to solve 16 - 7 mentally, and give the answer.	9	"1) One strategy is to bridge back through 10: 16 - 6 = 10, then subtract the remaining 1.
2) 10 - 1 = 9.
3) So 16 - 7 = 9."	"• Losing track of how much has already been subtracted when splitting the number.
• Choosing a strategy but not following through with all of its steps."	"Hint 1: Think about breaking 7 into two friendly parts.
Hint 2: 16 take away 6 gets you to 10 — what's left to subtract?"	mental_strategy, subtraction	pending	
T2M06_Y3_001	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	easy	short_answer		How many faces does a cube have?	6	"1) Picture a cube, like a dice or a box.
2) Count each flat surface: top, bottom, and four sides.
3) A cube has 6 faces."	"• Counting edges or vertices instead of faces.
• Forgetting to count the top and bottom faces."	"Hint 1: A face is a flat surface you could trace with your finger.
Hint 2: Think of a dice — how many flat sides does it have?"	3d_objects, faces	pending	
T2M06_Y3_002	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	easy	short_answer		How many vertices (corners) does a cube have?	8	"1) A vertex is a corner point where edges meet.
2) Picture a cube and count each pointy corner.
3) A cube has 8 vertices."	"• Counting faces or edges instead of vertices.
• Missing the corners that are on the bottom or hidden from view."	"Hint 1: A vertex is a sharp corner point, not a flat surface.
Hint 2: Try counting the corners on the top of a box, then the bottom."	3d_objects, vertices	pending	
T2M06_Y3_003	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	easy	multiple_choice		Which 3D object has no flat faces at all? A) Cube   B) Sphere   C) Cone	Sphere	"1) A cube has 6 flat faces, and a cone has one flat, circular face plus a curved surface.
2) A sphere, like a ball, is completely round with no flat surfaces anywhere.
3) This makes a sphere the object with no flat faces."	"• Thinking a cone has no flat faces because it looks round.
• Confusing a sphere with a cylinder, which does have flat faces."	"Hint 1: Think about a ball versus a can versus an ice-cream cone.
Hint 2: Which of these three shapes is completely round all over?"	3d_objects, faces	pending	
T2M06_Y3_004	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	medium	short_answer		How many edges does a cube have?	12	"1) An edge is a line where two faces meet.
2) A cube has 4 edges on the top, 4 on the bottom, and 4 connecting them.
3) 4 + 4 + 4 = 12 edges."	"• Counting faces or vertices instead of edges.
• Only counting the edges that are easy to see and missing hidden ones."	"Hint 1: An edge is where two flat surfaces meet in a straight line.
Hint 2: Try counting the top square's edges, the bottom square's edges, and the ones joining them."	3d_objects, edges	pending	
T2M06_Y3_005	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	medium	multiple_choice		Which 3D object has exactly one curved face and one flat, circular face? A) Cone   B) Cylinder   C) Sphere	Cone	"1) A cylinder has two flat circular faces plus one curved face.
2) A sphere has no flat faces at all.
3) A cone has just one flat circular face and one curved surface, matching the description."	"• Mixing up a cone and a cylinder because both have circular parts.
• Assuming any round object must be a sphere."	"Hint 1: Think about how many flat circles each shape has.
Hint 2: A cone comes to a point, unlike a cylinder."	3d_objects, faces	pending	
T2M06_Y3_006	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	medium	short_answer		A rectangular prism (like a tissue box) has how many faces?	6	"1) A rectangular prism has a top, bottom, front, back, and two sides.
2) Count each of these flat rectangular surfaces.
3) This gives a total of 6 faces."	"• Assuming all faces must be squares, like a cube.
• Forgetting to count faces that are a different size from the others."	"Hint 1: Think of a shoebox — how many flat sides does it have?
Hint 2: Count top, bottom, and all four sides around it."	3d_objects, faces	pending	
T2M06_Y3_007	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	medium	short_answer		How many vertices does a square pyramid have (a pyramid with a square base)?	5	"1) The square base has 4 corners.
2) There is also 1 more vertex at the very top point of the pyramid.
3) 4 + 1 = 5 vertices altogether."	"• Forgetting to count the top point as a vertex.
• Miscounting the corners of the square base."	"Hint 1: Count the corners of the base shape first.
Hint 2: Don't forget the single point at the top of the pyramid."	3d_objects, vertices	pending	
T2M06_Y3_008	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	hard	short_answer		How many edges does a triangular prism have?	9	"1) A triangular prism has two triangular ends, each with 3 edges.
2) There are also 3 edges connecting the two triangles.
3) 3 + 3 + 3 = 9 edges altogether."	"• Only counting the edges of one triangular end.
• Forgetting the three edges that join the two triangular ends together."	"Hint 1: Picture the two triangle-shaped ends of the prism.
Hint 2: Don't forget the edges running lengthways between the two triangles."	3d_objects, edges	pending	
T2M06_Y3_009	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	hard	multiple_choice		Which statement correctly compares a cube and a cylinder? A) They both have the same number of faces   B) A cube has flat faces only, while a cylinder has one curved face and two flat faces   C) A cylinder has more vertices than a cube	A cube has flat faces only, while a cylinder has one curved face and two flat faces	"1) A cube has 6 flat faces and 8 vertices.
2) A cylinder has 2 flat circular faces, 1 curved face, and no vertices at all.
3) This matches option B, since a cube's faces are all flat but a cylinder has a mix of curved and flat faces."	"• Assuming a cylinder has vertices because it has flat circular ends.
• Comparing only the number of faces without thinking about curved versus flat."	"Hint 1: Think carefully about whether a cylinder has any sharp corners.
Hint 2: Compare the types of faces (flat or curved) rather than just counting them."	3d_objects, comparison	pending	
T2M06_Y3_010	maths	2	3	M3SP01_classify_3d_objects	Classify and describe 3D objects, including counting and comparing their faces, edges and vertices.	Space	hard	short_answer		How many faces does a triangular prism have?	5	"1) A triangular prism has 2 triangular ends.
2) It also has 3 rectangular faces connecting the triangles.
3) 2 + 3 = 5 faces altogether."	"• Only counting the two triangular ends and forgetting the rectangular sides.
• Confusing a triangular prism with a square pyramid."	"Hint 1: Picture a prism shape, like a tent or a chocolate bar wedge.
Hint 2: Count the two triangle ends, then the rectangles around the sides."	3d_objects, faces	pending	
T2M07_Y3_001	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	easy	short_answer		How many grams are in 1 kilogram?	1000 | 1000 grams | 1,000 grams	"1) Kilo means 1,000 of something.
2) So a kilogram is 1,000 of the smaller unit, grams.
3) There are 1,000 grams in 1 kilogram."	"• Guessing 100 grams by confusing kilograms with another unit.
• Mixing up grams and millilitres."	"Hint 1: 'Kilo' is a clue that means one thousand.
Hint 2: Think about how many small gram weights would balance one kilogram weight."	mass, units, conversion	pending	
T2M07_Y3_002	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	easy	multiple_choice		Which is heavier, 500 g or 1 kg? A) 500 g   B) 1 kg   C) They are the same	1 kg	"1) 1 kg is the same as 1,000 g.
2) Compare 1,000 g with 500 g.
3) 1,000 g is heavier than 500 g, so 1 kg is heavier."	"• Comparing 1 and 500 as plain numbers without converting units first.
• Assuming grams are always bigger than kilograms because 'kilo' sounds small."	"Hint 1: Change 1 kg into grams so you're comparing the same unit.
Hint 2: 1 kg equals how many grams?"	mass, comparison, units	pending	
T2M07_Y3_003	maths	2	4	M3M02_mass_capacity_word_problems	Solve word problems involving the measurement and comparison of mass and capacity, using grams, kilograms, millilitres and litres.	Measurement	easy	short_answer		A jug holds 2 litres of water. How many millilitres is that?	2000 | 2000 mL | 2,000 mL	"1) 1 litre is the same as 1,000 millilitres.
2) 2 litres is double this amount.
3) 2 x 1,000 = 2,000 millilitres."	"• Only converting one litre and forgetting to double it for two litres.
• Confusing litres and millilitres as the same size unit."	"Hint 1: 1 litre = 1,000 mL — how many millilitres are in 2 litres?
Hint 2: Multiply 1,000 mL by 2."	capacity, units, conversion	pending	
